|100022098429|012010|R|Other|Other||5.250|5.250|461000.00||0.00|360|012010|032010|-1|361|360|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|022010|R|Other|Other||5.250|5.250|461000.00||0.00|360|012010|032010|0|360|360|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|032010|R|Other|Other||5.250|5.250|461000.00||0.00|360|012010|032010|1|359|358|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|042010|R|Other|Other||5.250|5.250|461000.00||0.00|360|012010|032010|2|358|358|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|052010|R|Other|Other||5.250|5.250|461000.00||0.00|360|012010|032010|3|357|357|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|062010|R|Other|Other||5.250|5.250|461000.00||0.00|360|012010|032010|4|356|356|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|072010|R|Other|Other||5.250|5.250|461000.00||457792.39|360|012010|032010|5|355|354|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|082010|R|Other|Other||5.250|5.250|461000.00||457792.39|360|012010|032010|6|354|354|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|092010|R|Other|Other||5.250|5.250|461000.00||457249.57|360|012010|032010|7|353|353|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|102010|R|Other|Other||5.250|5.250|461000.00||456704.38|360|012010|032010|8|352|352|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|112010|R|Other|Other||5.250|5.250|461000.00||456156.80|360|012010|032010|9|351|351|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|122010|R|Other|Other||5.250|5.250|461000.00||455606.83|360|012010|032010|10|350|350|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|012011|R|Other|Other||5.250|5.250|461000.00||455054.45|360|012010|032010|11|349|349|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|022011|R|Other|Other||5.250|5.250|461000.00||454499.65|360|012010|032010|12|348|348|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|032011|R|Other|Other||5.250|5.250|461000.00||453942.43|360|012010|032010|13|347|347|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|042011|R|Other|Other||5.250|5.250|461000.00||453382.77|360|012010|032010|14|346|346|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|052011|R|Other|Other||5.250|5.250|461000.00||452820.66|360|012010|032010|15|345|345|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|062011|R|Other|Other||5.250|5.250|461000.00||452256.09|360|012010|032010|16|344|344|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|072011|R|Other|Other||5.250|5.250|461000.00||451689.05|360|012010|032010|17|343|343|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|082011|R|Other|Other||5.250|5.250|461000.00||451119.53|360|012010|032010|18|342|342|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|092011|R|Other|Other||5.250|5.250|461000.00||450547.52|360|012010|032010|19|341|341|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|102011|R|Other|Other||5.250|5.250|461000.00||449973.01|360|012010|032010|20|340|340|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|112011|R|Other|Other||5.250|5.250|461000.00||449395.98|360|012010|032010|21|339|339|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|122011|R|Other|Other||5.250|5.250|461000.00||448761.86|360|012010|032010|22|338|338|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|012012|R|Other|Other||5.250|5.250|461000.00||448174.96|360|012010|032010|23|337|337|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|022012|R|Other|Other||5.250|5.250|461000.00||447590.07|360|012010|032010|24|336|336|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|032012|R|Other|Other||5.250|5.250|461000.00||447002.62|360|012010|032010|25|335|335|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|042012|R|Other|Other||5.250|5.250|461000.00||446412.60|360|012010|032010|26|334|334|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|052012|R|Other|Other||5.250|5.250|461000.00||445815.43|360|012010|032010|27|333|333|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|062012|R|Other|Other||5.250|5.250|461000.00||445215.64|360|012010|032010|28|332|332|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|072012|R|Other|Other||5.250|5.250|461000.00||444012.75|360|012010|032010|29|331|330|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|082012|R|Other|Other||5.250|5.250|461000.00||443405.08|360|012010|032010|30|330|329|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|092012|R|Other|Other||5.250|5.250|461000.00||443405.08|360|012010|032010|31|329|329|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|102012|R|Other|Other||5.250|5.250|461000.00||442799.32|360|012010|032010|32|328|328|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|112012|R|Other|Other||5.250|5.250|461000.00||442190.91|360|012010|032010|33|327|327|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|122012|R|Other|Other||5.250|5.250|461000.00||441579.84|360|012010|032010|34|326|326|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|012013|R|Other|Other||5.250|5.250|461000.00||440966.09|360|012010|032010|35|325|325|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|022013|R|Other|Other||5.250|5.250|461000.00||440349.66|360|012010|032010|36|324|324|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|032013|R|Other|Other||5.250|5.250|461000.00||439730.53|360|012010|032010|37|323|323|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|042013|R|Other|Other||5.250|5.250|461000.00||438483.95|360|012010|032010|38|322|321|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|052013|R|Other|Other||5.250|5.250|461000.00||438483.95|360|012010|032010|39|321|321|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|062013|R|Other|Other||5.250|5.250|461000.00||437856.48|360|012010|032010|40|320|320|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|072013|R|Other|Other||5.250|5.250|461000.00||436593.28|360|012010|032010|41|319|318|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|082013|R|Other|Other||5.250|5.250|461000.00||435957.40|360|012010|032010|42|318|317|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|092013|R|Other|Other||5.250|5.250|461000.00||435957.40|360|012010|032010|43|317|317|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|102013|R|Other|Other||5.250|5.250|461000.00||434677.27|360|012010|032010|44|316|315|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|112013|R|Other|Other||5.250|5.250|461000.00||434677.27|360|012010|032010|45|315|315|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|122013|R|Other|Other||5.250|5.250|461000.00||434033.00|360|012010|032010|46|314|314|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|012014|R|Other|Other||5.250|5.250|461000.00||433385.91|360|012010|032010|47|313|313|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|022014|R|Other|Other||5.250|5.250|461000.00||432735.99|360|012010|032010|48|312|312|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|032014|R|Other|Other||5.250|5.250|461000.00||432083.23|360|012010|032010|49|311|311|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|042014|R|Other|Other||5.250|5.250|461000.00||431427.61|360|012010|032010|50|310|310|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|052014|R|Other|Other||5.250|5.250|461000.00||430769.13|360|012010|032010|51|309|309|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|062014|R|Other|Other||5.250|5.250|461000.00||430107.76|360|012010|032010|52|308|308|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|072014|R|Other|Other||5.250|5.250|461000.00||429443.50|360|012010|032010|53|307|307|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|082014|R|Other|Other||5.250|5.250|461000.00||428774.29|360|012010|032010|54|306|306|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|092014|R|Other|Other||5.250|5.250|461000.00||428104.20|360|012010|032010|55|305|305|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|102014|R|Other|Other||5.250|5.250|461000.00||427431.31|360|012010|032010|56|304|304|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|112014|R|Other|Other||5.250|5.250|461000.00||426755.47|360|012010|032010|57|303|303|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|122014|R|Other|Other||5.250|5.250|461000.00||426076.68|360|012010|032010|58|302|302|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|012015|R|Other|Other||5.250|5.250|461000.00||425394.92|360|012010|032010|59|301|301|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|022015|R|Other|Other||5.250|5.250|461000.00||424710.36|360|012010|032010|60|300|300|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|032015|R|Other|Other||5.250|5.250|461000.00||424022.81|360|012010|032010|61|299|299|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|042015|R|Other|Other||5.250|5.250|461000.00||423332.25|360|012010|032010|62|298|298|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|052015|R|Other|Other||5.250|5.250|461000.00||422638.48|360|012010|032010|63|297|297|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|062015|R|Other|Other||5.250|5.250|461000.00||421941.67|360|012010|032010|64|296|296|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|072015|R|Other|Other||5.250|5.250|461000.00||421241.81|360|012010|032010|65|295|295|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|082015|R|Other|Other||5.250|5.250|461000.00||420538.89|360|012010|032010|66|294|294|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|092015|R|Other|Other||5.250|5.250|461000.00||419832.90|360|012010|032010|67|293|293|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|102015|R|Other|Other||5.250|5.250|461000.00||419123.18|360|012010|032010|68|292|292|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|112015|R|Other|Other||5.250|5.250|461000.00||418370.35|360|012010|032010|69|291|291|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|122015|R|Other|Other||5.250|5.250|461000.00||417654.23|360|012010|032010|70|290|290|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|012016|R|Other|Other||5.250|5.250|461000.00||416934.98|360|012010|032010|71|289|289|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|022016|R|Other|Other||5.250|5.250|461000.00||415915.58|360|012010|032010|72|288|288|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|032016|R|Other|Other||5.250|5.250|461000.00||414458.68|360|012010|032010|73|287|286|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|042016|R|Other|Other||5.250|5.250|461000.00||414458.68|360|012010|032010|74|286|286|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|052016|R|Other|Other||5.250|5.250|461000.00||413725.45|360|012010|032010|75|285|285|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|062016|R|Other|Other||5.250|5.250|461000.00||412989.01|360|012010|032010|76|284|284|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|072016|R|Other|Other||5.250|5.250|461000.00||412249.35|360|012010|032010|77|283|283|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|082016|R|Other|Other||5.250|5.250|461000.00||411507.28|360|012010|032010|78|282|282|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|092016|R|Other|Other||5.250|5.250|461000.00||410761.13|360|012010|032010|79|281|281|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|102016|R|Other|Other||5.250|5.250|461000.00||410012.33|360|012010|032010|80|280|280|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|112016|R|Other|Other||5.250|5.250|461000.00||409260.47|360|012010|032010|81|279|279|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|122016|R|Other|Other||5.250|5.250|461000.00||408505.32|360|012010|032010|82|278|278|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|012017|R|Other|Other||5.250|5.250|461000.00||407746.87|360|012010|032010|83|277|277|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|022017|R|Other|Other||5.250|5.250|461000.00||406983.88|360|012010|032010|84|276|276|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|032017|R|Other|Other||5.250|5.250|461000.00||406217.55|360|012010|032010|85|275|275|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|042017|R|Other|Other||5.250|5.250|461000.00||405447.87|360|012010|032010|86|274|274|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|052017|R|Other|Other||5.250|5.250|461000.00||404676.04|360|012010|032010|87|273|273|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|062017|R|Other|Other||5.250|5.250|461000.00||403900.62|360|012010|032010|88|272|272|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|072017|R|Other|Other||5.250|5.250|461000.00||403122.03|360|012010|032010|89|271|271|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|082017|R|Other|Other||5.250|5.250|461000.00||402340.03|360|012010|032010|90|270|270|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|092017|R|Other|Other||5.250|5.250|461000.00||401553.39|360|012010|032010|91|269|269|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|102017|R|Other|Other||5.250|5.250|461000.00||400764.53|360|012010|032010|92|268|268|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|112017|R|Other|Other||5.250|5.250|461000.00||399972.00|360|012010|032010|93|267|267|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|122017|R|Other|Other||5.250|5.250|461000.00||399176.22|360|012010|032010|94|266|266|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|012018|R|Other|Other||5.250|5.250|461000.00||398376.96|360|012010|032010|95|265|265|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|022018|R|Other|Other||5.250|5.250|461000.00||397574.20|360|012010|032010|96|264|264|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|032018|R|Other|Other||5.250|5.250|461000.00||396764.72|360|012010|032010|97|263|263|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|042018|R|Other|Other||5.250|5.250|461000.00||395951.70|360|012010|032010|98|262|262|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|052018|R|Other|Other||5.250|5.250|461000.00||395138.12|360|012010|032010|99|261|261|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|062018|R|Other|Other||5.250|5.250|461000.00||394317.98|360|012010|032010|100|260|260|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|072018|R|Other|Other||5.250|5.250|461000.00||393497.46|360|012010|032010|101|259|259|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|082018|R|Other|Other||5.250|5.250|461000.00||392670.14|360|012010|032010|102|258|258|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100022098429|092018|R|Other|Other||5.250|5.250|461000.00||391839.20|360|012010|032010|103|257|257|022040|61|61|1|50|682||Y|P|SF|2|P|NY|35620|112||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
